group,idx_in_group,x,y,z
LE,0,-3.3466646671295166,-0.7389023303985596,4.195687294006348
LE,1,-3.5128424167633057,-0.3418855369091034,4.27527379989624
LE,2,-3.5662052631378174,0.1044476330280304,4.45756721496582
LE,3,-3.5328526496887207,0.49453800916671753,4.819912433624268
LE,4,-3.4670162200927734,0.6506924629211426,5.151605129241943
LE,5,-3.2445662021636963,0.8023593425750732,5.656233310699463
LE,6,-2.746473789215088,0.9825729131698608,6.114969253540039
LE,7,-1.6424164772033691,1.1878821849822998,6.763112545013428
LE,8,-1.0824804306030273,1.2360163927078247,6.976973056793213
LE,9,-0.09303881227970123,1.2570738792419434,7.083064556121826
LE,10,0.3898698389530182,1.255237102508545,7.103471755981445
LE,11,0.7277230024337769,1.235312819480896,7.058022975921631
LE,12,1.3944733142852783,1.2152655124664307,7.105884075164795
LE,13,1.9640066623687744,1.140612244606018,6.958446979522705
LE,14,2.731320381164551,1.014900803565979,6.772942543029785
LE,15,3.1436336040496826,0.9048296213150024,6.481816291809082
LE,16,3.9533393383026123,0.5225399136543274,5.610058784484863
LE,17,4.041374206542969,0.3519876003265381,5.308833599090576
LE,18,4.103614807128906,-0.049952294677495956,4.986164093017578
LE,19,4.084386825561523,-0.49606603384017944,4.825462818145752
LE,20,3.985940933227539,-0.9059456586837769,4.796746730804443
strut0,0,-3.365971803665161,-0.860231876373291,5.115152359008789
strut0,1,-3.4213430881500244,-0.5881571769714355,5.1314263343811035
strut0,2,-3.4685873985290527,-0.3052601218223572,5.136456489562988
strut0,3,-3.506343126296997,-0.08633498847484589,5.142763137817383
strut0,4,-3.5409128665924072,0.23760658502578735,5.123273849487305
strut1,0,-2.6913704872131348,-1.0204952955245972,6.137350082397461
strut1,1,-2.7434635162353516,-0.6463795304298401,6.159896373748779
strut1,2,-2.7948050498962402,-0.24716873466968536,6.189911365509033
strut1,3,-2.8321282863616943,0.15391936898231506,6.175321102142334
strut2,0,-1.6430251598358154,-1.0070688724517822,6.81367826461792
strut2,1,-1.6786372661590576,-0.7334404587745667,6.8571457862854
strut2,2,-1.693292498588562,-0.3669082820415497,6.829217910766602
strut2,3,-1.7459841966629028,0.06377637386322021,6.907993316650391
strut2,4,-1.771047592163086,0.45075690746307373,6.9000349044799805
strut2,5,-1.7757149934768677,0.8653924465179443,6.872884273529053
strut3,0,-0.4633733034133911,-1.0164215564727783,7.104679107666016
strut3,1,-0.48469099402427673,-0.712557315826416,7.1519551277160645
strut3,2,-0.4984225928783417,-0.3281385600566864,7.191824913024902
strut3,3,-0.5145468711853027,0.20308025181293488,7.2271623611450195
strut3,4,-0.523585855960846,0.5257678031921387,7.254673957824707
strut3,5,-0.5234066843986511,0.9627693891525269,7.262213230133057
strut4,0,0.7697574496269226,-1.0255765914916992,7.2134881019592285
strut4,1,0.7725377678871155,-0.7175616025924683,7.240888595581055
strut4,2,0.7743659615516663,-0.34198248386383057,7.281134605407715
strut4,3,0.7814930081367493,0.18478162586688995,7.317994117736816
strut4,4,0.7886350750923157,0.5147343277931213,7.317994594573975
strut4,5,0.7937530279159546,0.9542978405952454,7.341065406799316
strut5,0,1.9677809476852417,-0.7531753778457642,7.087862968444824
strut5,1,2.0000147819519043,-0.39436206221580505,7.107089996337891
strut5,2,2.0363564491271973,0.043575219810009,7.142203330993652
strut5,3,2.0606069564819336,0.4192359745502472,7.143421173095703
strut5,4,2.0910561084747314,0.8379620313644409,7.145853519439697
strut6,0,3.0623056888580322,-1.0686918497085571,6.54557991027832
strut6,1,3.122814416885376,-0.6907381415367126,6.584647178649902
strut6,2,3.164417028427124,-0.30076754093170166,6.583612442016602
strut7,0,3.878622531890869,-0.9622360467910767,5.656228542327881
strut7,1,3.9294543266296387,-0.6818253397941589,5.666170597076416
strut7,2,3.9621384143829346,-0.4006907641887665,5.649371147155762
strut7,3,3.997631549835205,-0.15085390210151672,5.6478495597839355
strut7,4,4.034067630767822,0.16109015047550201,5.630403995513916
