group,idx_in_group,x,y,z
LE,0,-3.368523359298706,0.2616395056247711,4.59290075302124
LE,1,-3.345210075378418,0.7115620374679565,4.587878227233887
LE,2,-3.268430471420288,1.1962053775787354,4.671132564544678
LE,3,-3.1911110877990723,1.6542012691497803,4.938908100128174
LE,4,-3.1326611042022705,1.870552897453308,5.228147983551025
LE,5,-2.878662586212158,2.0849456787109375,5.669684410095215
LE,6,-2.339477062225342,2.3101789951324463,6.047133922576904
LE,7,-1.9407262802124023,2.4487524032592773,6.353021621704102
LE,8,-1.1674752235412598,2.5893263816833496,6.539160251617432
LE,9,-0.58998703956604,2.66680645942688,6.712827205657959
LE,10,0.07824158668518066,2.6841728687286377,6.703175067901611
LE,11,1.222989559173584,2.6526873111724854,6.686091423034668
LE,12,1.8863180875778198,2.6029210090637207,6.666965961456299
LE,13,2.4432199001312256,2.4942517280578613,6.492608070373535
LE,14,3.1745641231536865,2.309922456741333,6.23779296875
LE,15,3.559462547302246,2.1551105976104736,5.928417205810547
LE,16,4.050107002258301,1.9142550230026245,5.5226616859436035
LE,17,4.250434398651123,1.6939783096313477,5.030673980712891
LE,18,4.300632953643799,1.4895315170288086,4.734367847442627
LE,19,4.335390090942383,1.0554505586624146,4.449222564697266
LE,20,4.377599716186523,0.5994816422462463,4.340598106384277
LE,21,4.38770055770874,0.18010739982128143,4.32985258102417
strut0,0,-3.1014606952667236,0.3358827829360962,5.44517707824707
strut0,1,-3.139021873474121,0.6132627129554749,5.401105880737305
strut0,2,-3.163909912109375,0.8976078629493713,5.340607643127441
strut0,3,-3.2025394439697266,1.1277600526809692,5.330430507659912
strut0,4,-3.2305431365966797,1.4602367877960205,5.279291152954102
strut1,0,-2.220078945159912,0.31057605147361755,6.323343276977539
strut1,1,-2.281756639480591,0.6849631071090698,6.301497936248779
strut1,2,-2.338836908340454,1.094763994216919,6.276989459991455
strut1,3,-2.3956212997436523,1.4925270080566406,6.2442946434021
strut1,4,-2.4385509490966797,1.8333154916763306,6.2156195640563965
strut2,0,-1.1820368766784668,0.4050435423851013,7.006523609161377
strut2,1,-1.201158881187439,0.6821379065513611,6.956571578979492
strut2,2,-1.224334955215454,1.0464134216308594,6.925569534301758
strut2,3,-1.2751234769821167,1.8708834648132324,6.821976661682129
strut2,4,-1.301536202430725,2.3031833171844482,6.785565376281738
strut3,0,0.01786031946539879,0.4225730895996094,7.264923095703125
strut3,1,0.004385416395962238,0.7324032187461853,7.2161970138549805
strut3,2,-0.003057668451219797,1.116823673248291,7.158332347869873
strut3,3,-0.013333741575479507,1.6473002433776855,7.09298849105835
strut3,4,-0.015230542980134487,1.9695022106170654,7.056014060974121
strut3,5,-0.009369082748889923,2.4058005809783936,6.9785542488098145
strut4,0,1.202962040901184,0.3975355327129364,7.219919681549072
strut4,1,1.2200841903686523,0.7017651796340942,7.1668925285339355
strut4,2,1.2398263216018677,1.0785276889801025,7.13277530670166
strut4,3,1.2618772983551025,1.602199912071228,7.063138008117676
strut4,4,1.2779282331466675,1.92562735080719,7.012381076812744
strut4,5,1.2956846952438354,2.362370252609253,6.939318656921387
strut5,0,2.351083755493164,0.3323873281478882,6.892570972442627
strut5,1,2.3824894428253174,0.6131578683853149,6.8621368408203125
strut5,2,2.418395757675171,0.9685141444206238,6.819750785827637
strut5,3,2.4653542041778564,1.4052799940109253,6.773518085479736
strut5,4,2.509143829345703,1.7780007123947144,6.741957187652588
strut5,5,2.550786018371582,2.1885828971862793,6.671206474304199
strut6,0,3.375,0.2272420972585678,6.165377140045166
strut6,1,3.4364235401153564,0.5975310206413269,6.13114595413208
strut6,2,3.5091187953948975,0.9797880053520203,6.125779628753662
strut6,3,3.5711801052093506,1.3640910387039185,6.0875630378723145
strut6,4,3.6263556480407715,1.6813567876815796,6.068193435668945
strut7,0,4.183088302612305,0.22861267626285553,5.168257713317871
strut7,1,4.234048843383789,0.506127119064331,5.154918670654297
strut7,2,4.285808563232422,1.0230379104614258,5.07326078414917
strut7,3,4.325192928314209,1.332626223564148,5.043368816375732
CAN,0,-3.354757308959961,0.30861854553222656,5.040359020233154
CAN,1,-2.7510926723480225,0.3233620226383209,5.954519271850586
CAN,2,-1.7913448810577393,0.38223135471343994,6.833085536956787
CAN,3,-0.6678857803344727,0.45579126477241516,7.41776180267334
CAN,4,0.6084567308425903,0.4483247995376587,7.474581241607666
CAN,5,1.8554565906524658,0.3830766975879669,7.306667327880859
CAN,6,2.9426591396331787,0.2866891920566559,6.660610198974609
CAN,7,3.858607530593872,0.2269098460674286,5.741055011749268
CAN,8,4.399491786956787,0.21474722027778625,4.7747883796691895
