group,idx_in_group,x,y,z
LE,0,-3.2788844108581543,-0.7578379511833191,4.458850860595703
LE,1,-3.4371883869171143,-0.3520023226737976,4.470843315124512
LE,2,-3.481642484664917,0.11794142425060272,4.580745697021484
LE,3,-3.4250988960266113,0.550397515296936,4.8741044998168945
LE,4,-3.3440470695495605,0.7457699775695801,5.171319007873535
LE,5,-3.0996415615081787,0.9480629563331604,5.637122631072998
LE,6,-2.5800843238830566,1.1555410623550415,6.0385050773620605
LE,7,-2.2169687747955322,1.279999017715454,6.387505054473877
LE,8,-0.9222370982170105,1.4666268825531006,6.875785827636719
LE,9,0.061015594750642776,1.476335048675537,6.968016624450684
LE,10,0.5398966073989868,1.4666327238082886,6.970351219177246
LE,11,0.8758286237716675,1.4390884637832642,6.958678722381592
LE,12,1.5303680896759033,1.4099873304367065,6.971522331237793
LE,13,2.08487606048584,1.3068987131118774,6.807076454162598
LE,14,2.8311545848846436,1.1527529954910278,6.607915878295898
LE,15,3.2292487621307373,1.0112088918685913,6.3252763748168945
LE,16,3.7450828552246094,0.7729912996292114,5.952867031097412
LE,17,4.006865501403809,0.5568621754646301,5.482429504394531
LE,18,4.088154315948486,0.3659513294696808,5.199138641357422
LE,19,4.123583793640137,-0.053698934614658356,4.9080681800842285
LE,20,4.061672210693359,-0.49724969267845154,4.785958290100098
LE,21,3.9105849266052246,-0.8875845670700073,4.782654285430908
strut0,0,-3.322960376739502,-0.7516952753067017,5.366146564483643
strut0,1,-3.3595969676971436,-0.4784189760684967,5.330524444580078
strut0,2,-3.387683868408203,-0.1995490938425064,5.285774230957031
strut0,3,-3.4194960594177246,0.015759587287902832,5.268350601196289
strut0,4,-3.4558475017547607,0.3400071859359741,5.23187255859375
strut1,0,-2.677950143814087,-0.7984070777893066,6.42404317855835
strut1,1,-2.6918201446533203,-0.42575836181640625,6.368903160095215
strut1,2,-2.7107551097869873,-0.027316970750689507,6.313746929168701
strut1,3,-2.740704298019409,0.36498555541038513,6.293667316436768
strut1,4,-2.7257843017578125,0.6926997900009155,6.197917938232422
strut2,0,-1.5885807275772095,-0.7321226596832275,7.030503749847412
strut2,1,-1.609973669052124,-0.45993930101394653,7.023377418518066
strut2,2,-1.6259421110153198,-0.10123194009065628,7.019814491271973
strut2,3,-1.6205623149871826,0.32750433683395386,6.923907279968262
strut2,4,-1.6505311727523804,0.7156585454940796,6.952865123748779
strut2,5,-1.6338824033737183,1.1241936683654785,6.850834369659424
strut3,0,-0.39167261123657227,-0.7299219965934753,7.316437244415283
strut3,1,-0.398479700088501,-0.43255242705345154,7.328057289123535
strut3,2,-0.4009881913661957,-0.053472794592380524,7.325469970703125
strut3,3,-0.39193159341812134,0.4734231233596802,7.264008522033691
strut3,4,-0.3885473310947418,0.7902465462684631,7.252599716186523
strut3,5,-0.363389790058136,1.202703595161438,7.083226203918457
strut4,0,0.8563899397850037,-0.7647436857223511,7.3919291496276855
strut4,1,0.8675948977470398,-0.4555676281452179,7.339709281921387
strut4,2,0.9029688835144043,0.43714162707328796,7.321599960327148
strut4,3,0.9156681895256042,0.755583643913269,7.272883892059326
strut4,4,0.9405674934387207,1.2008808851242065,7.27671480178833
strut5,0,2.041508197784424,-0.8118656873703003,7.1823835372924805
strut5,1,2.0742616653442383,-0.5359367728233337,7.187362194061279
strut5,2,2.1477441787719727,0.25070568919181824,7.115978717803955
strut5,3,2.176774501800537,0.6234363913536072,7.088056564331055
strut6,0,3.1734087467193604,-0.9218747019767761,6.674877166748047
strut6,1,3.2072174549102783,-0.5418413281440735,6.605813503265381
strut6,2,3.24989652633667,-0.16283367574214935,6.562004089355469
strut6,3,3.295356273651123,0.2237585037946701,6.526947975158691
strut6,4,3.317087411880493,0.5369518399238586,6.465014934539795
strut7,0,3.962843418121338,-0.9070101976394653,5.734351634979248
strut7,1,3.9910483360290527,-0.6260733604431152,5.681826114654541
strut7,2,4.02731466293335,-0.35021013021469116,5.6440110206604
strut7,3,4.049592971801758,-0.10502760112285614,5.59612512588501
strut7,4,4.077014923095703,0.19863761961460114,5.533533573150635
