group,idx_in_group,x,y,z
LE,0,-2.153975248336792,-0.35082483291625977,5.229470252990723
LE,1,-2.43066143989563,0.00095506408251822,5.152957916259766
LE,2,-2.6677610874176025,0.44278886914253235,5.145884990692139
LE,3,-2.890048027038574,1.1915771961212158,5.616696834564209
LE,4,-2.724536180496216,1.5643495321273804,6.040656089782715
LE,5,-2.237704277038574,1.985663890838623,6.337472915649414
LE,6,-1.8514360189437866,2.243868112564087,6.5807318687438965
LE,7,-1.0951343774795532,2.5405852794647217,6.719119071960449
LE,8,-0.5152513980865479,2.694180965423584,6.876887321472168
LE,9,0.16048505902290344,2.7569966316223145,6.8545308113098145
LE,10,1.316174030303955,2.7215747833251953,6.854537487030029
LE,11,1.984664797782898,2.6056604385375977,6.819080352783203
LE,12,2.533684015274048,2.4150021076202393,6.651312351226807
LE,13,3.255601644515991,2.0902512073516846,6.457802772521973
LE,14,3.6115946769714355,1.8179622888565063,6.176900386810303
LE,15,4.044731140136719,1.4002267122268677,5.832635402679443
LE,16,4.18652868270874,1.0498840808868408,5.399527549743652
LE,17,4.142961025238037,0.7918471693992615,5.133978843688965
LE,18,3.9575111865997314,0.3471793234348297,4.9542436599731445
LE,19,3.719033718109131,-0.07219567894935608,4.952503681182861
LE,20,3.4692955017089844,-0.4153728485107422,5.047945976257324
strut0,0,-2.1881134510040283,-0.14564555883407593,6.052788734436035
strut0,1,-2.346482753753662,0.08283385634422302,5.982386112213135
strut0,2,-2.5064804553985596,0.3215368390083313,5.919412136077881
strut0,3,-2.6143977642059326,0.5071022510528564,5.831023693084717
strut1,0,-1.5408265590667725,0.12346447259187698,6.829012393951416
strut1,1,-1.7067450284957886,0.4669271409511566,6.758970260620117
strut2,0,-0.7381028532981873,0.3671538531780243,7.245500564575195
strut2,1,-0.8053082823753357,0.6429081559181213,7.19359827041626
strut2,2,-0.8911376595497131,1.0037024021148682,7.150908470153809
strut2,3,-0.9921979904174805,1.4354678392410278,7.086025238037109
strut2,4,-1.0823888778686523,1.8202842473983765,7.025818824768066
strut2,5,-1.1733126640319824,2.2405471801757812,6.950555801391602
strut3,0,0.14939649403095245,0.4387240707874298,7.3721513748168945
strut3,1,0.12712536752223969,0.7566395998001099,7.350313663482666
strut3,2,0.11065630614757538,1.1521226167678833,7.300692558288574
strut3,3,0.08731400221586227,1.6972681283950806,7.2467427253723145
strut3,4,0.07804850488901138,2.017364740371704,7.186239242553711
strut3,5,0.07403414696455002,2.477586507797241,7.155750751495361
strut4,0,1.2069237232208252,0.40737926959991455,7.336245059967041
strut4,1,1.23893404006958,0.7207604050636292,7.30574893951416
strut4,2,1.2717366218566895,1.1052862405776978,7.266724109649658
strut4,3,1.3160374164581299,1.6407427787780762,7.208354473114014
strut4,4,1.3460884094238281,1.9712198972702026,7.165482997894287
strut4,5,1.3826171159744263,2.4204909801483154,7.111119270324707
strut5,0,2.0690157413482666,0.29072728753089905,7.170356273651123
strut5,1,2.152602195739746,0.5676196813583374,7.136374473571777
strut5,2,2.2491044998168945,0.9140801429748535,7.062297344207764
strut5,3,2.3799538612365723,1.346591591835022,7.016471862792969
strut5,4,2.482156276702881,1.707719087600708,6.94369649887085
strut5,5,2.6057395935058594,2.1192610263824463,6.887002468109131
strut6,0,2.9373562335968018,0.013089974410831928,6.67869234085083
strut6,1,3.10789155960083,0.3592723309993744,6.623103141784668
strut6,2,3.265063762664795,0.7126352190971375,6.535862922668457
strut6,3,3.4306318759918213,1.069664478302002,6.457800388336182
strut6,4,3.5673000812530518,1.3640533685684204,6.399985313415527
strut7,0,3.581432580947876,-0.26433703303337097,5.89457893371582
strut7,1,3.7228751182556152,-0.02323468029499054,5.807737827301025
strut7,2,3.8456673622131348,0.2103084772825241,5.688662052154541
strut7,3,3.9806647300720215,0.42351189255714417,5.627937316894531
strut7,4,4.1315202713012695,0.6912322640419006,5.529057502746582
CAN,0,-2.1203596591949463,-0.026613350957632065,6.756804466247559
CAN,1,-1.3619154691696167,0.32554396986961365,7.497975826263428
CAN,2,-0.4135245680809021,0.5088891386985779,7.868698596954346
CAN,3,0.6783650517463684,0.4831256866455078,7.761533737182617
CAN,4,1.750304937362671,0.42192748188972473,7.788768768310547
CAN,5,2.697136640548706,0.1841348111629486,7.336244583129883
CAN,6,3.4975593090057373,-0.1250281035900116,6.577655792236328
CAN,7,3.6248457431793213,-0.3606746792793274,5.504518985748291
