group,idx_in_group,x,y,z
LE,0,-3.641242504119873,0.43379831314086914,4.4129791259765625
LE,1,-3.5074684619903564,0.8649603724479675,4.435074806213379
LE,2,-3.3428096771240234,1.3131424188613892,4.573059558868408
LE,3,-3.193570852279663,1.7128859758377075,4.8830389976501465
LE,4,-3.1197612285614014,1.8825111389160156,5.199697494506836
LE,5,-2.878157615661621,2.025219202041626,5.701928615570068
LE,6,-2.3392443656921387,2.160430431365967,6.12497615814209
LE,7,-1.925793170928955,2.2178585529327393,6.414074420928955
LE,8,-1.1593937873840332,2.304544687271118,6.646295070648193
LE,9,-0.5850774049758911,2.3407328128814697,6.844094753265381
LE,10,0.08334273099899292,2.3437118530273438,6.827352046966553
LE,11,1.2282524108886719,2.3112170696258545,6.812901973724365
LE,12,1.8935648202896118,2.269296646118164,6.800724029541016
LE,13,2.4452130794525146,2.1934378147125244,6.590829849243164
LE,14,3.193700075149536,2.074563503265381,6.347927570343018
LE,15,3.5752992630004883,1.9816161394119263,6.008679389953613
LE,16,4.0566511154174805,1.8204655647277832,5.544805526733398
LE,17,4.26583194732666,1.6813995838165283,5.030938625335693
LE,18,4.3358073234558105,1.522002100944519,4.716832160949707
LE,19,4.417517185211182,1.129507064819336,4.3760666847229
strut0,0,-3.2548248767852783,0.350340873003006,5.2250142097473145
strut0,1,-3.228563070297241,0.6260499358177185,5.163015842437744
strut0,2,-3.248868703842163,0.9175788760185242,5.178307056427002
strut0,3,-3.265042304992676,1.1498041152954102,5.195824146270752
strut0,4,-3.2537763118743896,1.4825412034988403,5.175267219543457
strut1,0,-2.2876932621002197,0.1405360847711563,5.986556529998779
strut1,1,-2.334963798522949,0.5132110714912415,6.0340256690979
strut1,2,-2.3747575283050537,0.9219760298728943,6.0813679695129395
strut1,3,-2.4140522480010986,1.3186500072479248,6.123185157775879
strut1,4,-2.4386417865753174,1.6552598476409912,6.153793811798096
strut2,0,-1.2292506694793701,0.07418037950992584,6.670656204223633
strut2,1,-1.2424843311309814,0.3519322872161865,6.675978183746338
strut2,2,-1.2559571266174316,0.7182985544204712,6.714540004730225
strut2,3,-1.2740802764892578,1.1568127870559692,6.748095989227295
strut2,4,-1.2880223989486694,1.5480159521102905,6.775405406951904
strut2,5,-1.2968028783798218,1.9750113487243652,6.7952070236206055
strut3,0,0.0033474829979240894,0.01605498045682907,7.0208892822265625
strut3,1,-0.007296370342373848,0.329264760017395,7.019717216491699
strut3,2,-0.011077538132667542,0.7164739370346069,7.019719123840332
strut3,3,-0.01700812391936779,1.2529772520065308,7.039794445037842
strut3,4,-0.01745562255382538,1.5766706466674805,7.050466060638428
strut3,5,-0.0070401267148554325,2.0192747116088867,7.043344974517822
strut4,0,1.2117120027542114,-0.006042825989425182,6.921039581298828
strut4,1,1.2315123081207275,0.30218014121055603,6.9486260414123535
strut4,2,1.24868905544281,0.6809237003326416,6.971776962280273
strut4,3,1.2684308290481567,1.2087174654006958,6.998589992523193
strut4,4,1.2841542959213257,1.534733772277832,7.002106189727783
strut4,5,1.3014674186706543,1.9806541204452515,7.020898818969727
strut5,0,2.3832058906555176,0.001270614331588149,6.545474052429199
strut5,1,2.4081029891967773,0.28141874074935913,6.566004753112793
strut5,2,2.4439003467559814,0.6373240947723389,6.60433292388916
strut5,3,2.4896233081817627,1.074015736579895,6.661102771759033
strut5,4,2.5221316814422607,1.4452413320541382,6.6930646896362305
strut5,5,2.5575997829437256,1.859002947807312,6.703785419464111
strut6,0,3.4383039474487305,0.04263513162732124,5.847701072692871
strut6,1,3.4935460090637207,0.4117043614387512,5.894656181335449
strut6,2,3.5513710975646973,0.7909008264541626,5.953346252441406
strut6,3,3.6134378910064697,1.1766574382781982,6.01235294342041
strut6,4,3.6436879634857178,1.4870461225509644,6.02707576751709
strut7,0,4.324827671051025,0.21408666670322418,4.944174766540527
strut7,1,4.357211589813232,0.4964276850223541,4.980060577392578
strut7,2,4.375350475311279,1.3293989896774292,4.9889607429504395
