group,idx_in_group,x,y,z
LE,0,-3.675868511199951,0.5442832112312317,4.431567668914795
LE,1,-3.517120361328125,0.9711369872093201,4.432958602905273
LE,2,-3.3601958751678467,1.4256510734558105,4.585627555847168
LE,3,-3.212150812149048,1.8330326080322266,4.903485298156738
LE,4,-3.135329246520996,2.007054090499878,5.221967697143555
LE,5,-2.89454984664917,2.154700517654419,5.72855806350708
LE,6,-2.343597412109375,2.287700891494751,6.1354522705078125
LE,7,-1.9373747110366821,2.35766339302063,6.454675197601318
LE,8,-1.1639256477355957,2.448789119720459,6.685897350311279
LE,9,-0.5831478238105774,2.4828548431396484,6.869352340698242
LE,10,0.08998164534568787,2.4945919513702393,6.86258602142334
LE,11,1.242815375328064,2.4745540618896484,6.849099159240723
LE,12,1.9130339622497559,2.439378023147583,6.824495315551758
LE,13,2.468538999557495,2.369689464569092,6.6108222007751465
LE,14,3.2148849964141846,2.2498691082000732,6.343963146209717
LE,15,3.601053237915039,2.1601815223693848,6.005819320678711
LE,16,4.079782485961914,1.994112491607666,5.529195785522461
LE,17,4.295761585235596,1.8545745611190796,5.021115303039551
LE,18,4.360498428344727,1.6878390312194824,4.697809219360352
LE,19,4.441068172454834,1.287610650062561,4.343906402587891
strut0,0,-3.249767541885376,0.4603651762008667,5.215473651885986
strut0,1,-3.2543282508850098,0.7461711764335632,5.209610462188721
strut0,2,-3.2494640350341797,1.0316123962402344,5.184417724609375
strut0,3,-3.290921688079834,1.2767908573150635,5.235050678253174
strut0,4,-3.273113965988159,1.6108837127685547,5.205069065093994
strut1,0,-2.2591686248779297,0.2573874294757843,5.963051795959473
strut1,1,-2.3102900981903076,0.6306601166725159,6.0136613845825195
strut1,2,-2.356250047683716,1.0373938083648682,6.064252853393555
strut1,3,-2.4143455028533936,1.4424155950546265,6.140858173370361
strut1,4,-2.45060133934021,1.788009762763977,6.188124656677246
strut2,0,-1.1973156929016113,0.19466233253479004,6.644440650939941
strut2,1,-1.219175100326538,0.47477319836616516,6.678405284881592
strut2,2,-1.2365623712539673,0.8417461514472961,6.714878559112549
strut2,3,-1.2596060037612915,1.28253972530365,6.755028247833252
strut2,4,-1.2802025079727173,1.6784746646881104,6.793449401855469
strut2,5,-1.297561764717102,2.1135518550872803,6.833423614501953
strut3,0,0.035956010222435,0.14460280537605286,6.9910993576049805
strut3,1,0.02053992450237274,0.45916908979415894,7.019277095794678
strut3,2,0.011873629875481129,0.8501150012016296,7.034637451171875
strut3,3,0.0013423000928014517,1.3919615745544434,7.066741466522217
strut3,4,-0.00289675104431808,1.717566728591919,7.078707695007324
strut3,5,0.0031809380743652582,2.164867877960205,7.076317310333252
strut4,0,1.2514885663986206,0.1346701681613922,6.9319915771484375
strut4,1,1.2663477659225464,0.44286927580833435,6.955048084259033
strut4,2,1.2804250717163086,0.8237848281860352,6.984105110168457
strut4,3,1.293996810913086,1.3560456037521362,7.014575958251953
strut4,4,1.3078557252883911,1.6875516176223755,7.031091213226318
strut4,5,1.3216050863265991,2.1387107372283936,7.051253318786621
strut5,0,2.4145500659942627,0.15481656789779663,6.515024662017822
strut5,1,2.4422852993011475,0.43593624234199524,6.553837299346924
strut5,2,2.4754695892333984,0.7930614948272705,6.597275733947754
strut5,3,2.5172131061553955,1.234920859336853,6.6560893058776855
strut5,4,2.5465104579925537,1.6077579259872437,6.685891151428223
strut5,5,2.588517904281616,2.0353338718414307,6.735431671142578
strut6,0,3.456843137741089,0.20347529649734497,5.80651330947876
strut6,1,3.508570909500122,0.5714671611785889,5.851195335388184
strut6,2,3.5766730308532715,0.9556193947792053,5.932559013366699
strut6,3,3.6354801654815674,1.3451658487319946,5.988636493682861
strut6,4,3.6742005348205566,1.6595228910446167,6.022308826446533
strut7,0,4.328278064727783,0.3744271397590637,4.886208534240723
strut7,1,4.361693859100342,0.6591739654541016,4.925930500030518
strut7,2,4.378409385681152,0.9342776536941528,4.9381208419799805
strut7,3,4.393765926361084,1.188295602798462,4.958004951477051
strut7,4,4.403962135314941,1.5047708749771118,4.977341175079346
CAN,0,-3.5298171043395996,0.5173119902610779,4.791115760803223
CAN,1,-2.830193281173706,0.35197287797927856,5.651895523071289
CAN,2,-1.7877293825149536,0.22175684571266174,6.427870273590088
CAN,3,-0.6410357356071472,0.16817940771579742,6.963154315948486
CAN,4,0.6415930390357971,0.13443011045455933,7.106368064880371
CAN,5,1.887763261795044,0.12567633390426636,6.861448287963867
CAN,6,3.0058138370513916,0.16362358629703522,6.284865379333496
CAN,7,3.976820707321167,0.28144893050193787,5.4287543296813965
CAN,8,4.584787368774414,0.4387589395046234,4.511100769042969
