group,idx_in_group,x,y,z
LE,0,-2.13800048828125,-0.39858949184417725,5.218428134918213
LE,1,-2.375913143157959,-0.030703650787472725,5.103665351867676
LE,2,-2.6121087074279785,0.4244367480278015,5.130801677703857
LE,3,-2.7868847846984863,0.9163709878921509,5.339813232421875
LE,4,-2.8139753341674805,1.1858603954315186,5.595937252044678
LE,5,-2.638071298599243,1.5467511415481567,6.0136332511901855
LE,6,-1.76625657081604,2.1883580684661865,6.6226887702941895
LE,7,-0.9993194341659546,2.44952392578125,6.7772064208984375
LE,8,-0.4287881851196289,2.5909500122070312,6.9799299240112305
LE,9,0.24904640018939972,2.6673576831817627,7.0074262619018555
LE,10,1.3705130815505981,2.635500431060791,6.998814105987549
LE,11,2.0411038398742676,2.5136404037475586,6.925597190856934
LE,12,2.5782015323638916,2.3360700607299805,6.689608573913574
LE,13,3.3011951446533203,2.0414202213287354,6.441848278045654
LE,14,3.650179147720337,1.791944980621338,6.125127792358398
LE,15,4.086714744567871,1.4070719480514526,5.745785236358643
LE,16,4.222156047821045,1.0710870027542114,5.298068046569824
LE,17,4.18012809753418,0.8120155930519104,5.03267765045166
LE,18,4.0084943771362305,0.3555413782596588,4.852313995361328
LE,19,3.7902724742889404,-0.0786782056093216,4.84807825088501
LE,20,3.5769340991973877,-0.4382781386375427,4.960180759429932
strut0,0,-2.2254555225372314,-0.1946108490228653,6.089962005615234
strut0,1,-2.34824538230896,0.04530832916498184,5.971582889556885
strut0,2,-2.483405828475952,0.2883285582065582,5.892471790313721
strut0,3,-2.5956685543060303,0.4813803434371948,5.83529806137085
strut1,0,-1.558646559715271,0.03710353747010231,6.817779541015625
strut1,1,-1.7048732042312622,0.38645583391189575,6.74828577041626
strut1,2,-2.009228467941284,1.1500564813613892,6.615508556365967
strut1,3,-2.1348891258239746,1.4744528532028198,6.559609889984131
strut2,0,-0.7291937470436096,0.23507659137248993,7.213406562805176
strut2,1,-0.7917460799217224,0.5144014954566956,7.202447891235352
strut2,2,-0.8617377281188965,0.879539430141449,7.162586688995361
strut2,3,-0.9469557404518127,1.3185876607894897,7.104194164276123
strut2,4,-1.0271261930465698,1.715502381324768,7.08416223526001
strut2,5,-1.0979945659637451,2.1388840675354004,7.005131721496582
strut3,0,0.2312365472316742,0.2855833172798157,6.89316987991333
strut3,1,0.20743300020694733,0.6039441227912903,6.958325386047363
strut3,2,0.18984977900981903,0.9990285038948059,7.0074286460876465
strut3,3,0.16516530513763428,1.5421679019927979,7.082985877990723
strut3,4,0.15582065284252167,1.8691105842590332,7.124347686767578
strut3,5,0.15398874878883362,2.3212480545043945,7.181859493255615
strut4,0,1.2609808444976807,0.2714086174964905,6.827035903930664
strut4,1,1.2950141429901123,0.5812689661979675,6.884830951690674
strut4,2,1.330816388130188,0.9632327556610107,6.95265531539917
strut4,3,1.3754411935806274,1.4966890811920166,7.0380377769470215
strut4,4,1.410729169845581,1.8329894542694092,7.110109806060791
strut4,5,1.4465090036392212,2.280104160308838,7.167699813842773
strut5,0,2.187321424484253,0.15356986224651337,7.0467400550842285
strut5,1,2.2627062797546387,0.4363517761230469,7.030502796173096
strut5,2,2.3543992042541504,0.7924381494522095,7.005123138427734
strut5,3,2.464104652404785,1.227543830871582,6.961727619171143
strut5,4,2.5553014278411865,1.5964428186416626,6.922231197357178
strut5,5,2.657322883605957,2.008878231048584,6.8654680252075195
strut6,0,3.1119747161865234,-0.062348417937755585,6.617532730102539
strut6,1,3.25201678276062,0.2937386631965637,6.5485358238220215
strut6,2,3.3886122703552246,0.657426655292511,6.4750542640686035
strut6,3,3.541563034057617,1.031505823135376,6.422466278076172
strut6,4,3.6372601985931396,1.3256782293319702,6.323553085327148
strut7,0,3.7450222969055176,-0.2887369990348816,5.801986217498779
strut7,1,3.8612873554229736,-0.03798758238554001,5.709674835205078
strut7,2,3.974743127822876,0.20593613386154175,5.612118244171143
strut7,3,4.058067321777344,0.42631739377975464,5.502196311950684
strut7,4,4.185058116912842,0.7029072642326355,5.402645111083984
CAN,0,-2.1461541652679443,-0.07524511218070984,6.733388423919678
CAN,1,-1.3667315244674683,0.2287282645702362,7.493157386779785
CAN,2,-0.24337013065814972,0.3320561349391937,7.554133415222168
CAN,3,0.751923680305481,0.23960265517234802,7.297852039337158
CAN,4,1.737039566040039,0.2394763082265854,7.400931358337402
CAN,5,2.856590509414673,0.09110429137945175,7.2922444343566895
CAN,6,3.68476939201355,-0.15515181422233582,6.503655910491943
CAN,7,3.712744951248169,-0.35419604182243347,5.423221111297607
