group,idx_in_group,x,y,z
LE,0,-3.0739147663116455,-0.7815886735916138,4.174290180206299
LE,1,-3.2874209880828857,-0.4097752273082733,4.288729667663574
LE,2,-3.4013421535491943,0.020678138360381126,4.519430637359619
LE,3,-3.3856937885284424,0.39879751205444336,4.886585712432861
LE,4,-3.320221185684204,0.5465731620788574,5.214160919189453
LE,5,-3.110071897506714,0.6949535012245178,5.739535808563232
LE,6,-2.234127998352051,0.9810105562210083,6.520634174346924
LE,7,-1.49282968044281,1.1130045652389526,6.789924621582031
LE,8,-0.9337206482887268,1.1779491901397705,6.996146202087402
LE,9,0.055099967867136,1.2258676290512085,7.07763671875
LE,10,0.537127673625946,1.239279866218567,7.0992112159729
LE,11,0.8749830722808838,1.230488657951355,7.062135219573975
LE,12,1.5385164022445679,1.2373064756393433,7.088408470153809
LE,13,2.102773666381836,1.1819384098052979,6.918790340423584
LE,14,3.265511989593506,0.9912397861480713,6.397251605987549
LE,15,3.808243989944458,0.8097919821739197,6.023183822631836
LE,16,4.072049617767334,0.633815586566925,5.514554023742676
LE,17,4.17423152923584,0.4655211865901947,5.218697547912598
LE,18,4.271634578704834,0.06471340358257294,4.9083147048950195
LE,19,4.279984474182129,-0.3835848569869995,4.751431465148926
LE,20,4.1895647048950195,-0.7954667210578918,4.709254264831543
strut0,0,-3.11559796333313,-0.944720447063446,5.108686447143555
strut0,1,-3.1778130531311035,-0.676113486289978,5.116791725158691
strut0,2,-3.255861520767212,-0.4046540856361389,5.14884090423584
strut0,3,-3.2997074127197266,-0.18737702071666718,5.154539108276367
strut0,4,-3.366502285003662,0.1326088160276413,5.167245388031006
strut1,0,-2.4390037059783936,-1.1002161502838135,6.116335868835449
strut1,1,-2.508580207824707,-0.7350727915763855,6.15043306350708
strut1,2,-2.5775015354156494,-0.3387364149093628,6.188563346862793
strut1,3,-2.641833782196045,0.05298158898949623,6.205050468444824
strut1,4,-2.6973581314086914,0.38584595918655396,6.238288402557373
strut2,0,-1.3831305503845215,-1.0563435554504395,6.7397141456604
strut2,1,-1.4278451204299927,-0.7880007028579712,6.784432888031006
strut2,2,-1.471510887145996,-0.4320600926876068,6.820859432220459
strut2,3,-1.53627610206604,-0.005191225558519363,6.892627716064453
strut2,4,-1.587871789932251,0.3800619840621948,6.929081439971924
strut3,0,-0.21600933372974396,-1.0255414247512817,7.014873504638672
strut3,1,-0.2463400661945343,-0.7282833456993103,7.063330173492432
strut3,2,-0.2769501209259033,-0.34935176372528076,7.119710922241211
strut3,3,-0.32419267296791077,0.17498679459095,7.22772216796875
strut3,4,-0.3427712321281433,0.49954479932785034,7.279384136199951
strut3,5,-0.3567633628845215,0.923460066318512,7.248969554901123
strut4,0,1.0065828561782837,-1.0101248025894165,7.201653957366943
strut4,1,1.00332510471344,-0.7105607986450195,7.2715983390808105
strut4,2,0.9753551483154297,0.19077588617801666,7.300726413726807
strut4,3,0.9739722013473511,0.5183089375495911,7.342912673950195
strut4,4,0.95843905210495,0.9558327198028564,7.3236799240112305
strut5,0,2.1864218711853027,-0.9824793338775635,7.046710968017578
strut5,1,2.1957859992980957,-0.699402391910553,7.0443315505981445
strut5,2,2.2180373668670654,-0.34438154101371765,7.090798854827881
strut5,3,2.249565839767456,0.4730738401412964,7.145190715789795
strut6,0,3.2911953926086426,-0.9725832939147949,6.489344596862793
strut6,1,3.321425199508667,-0.5904266834259033,6.492347240447998
strut6,2,3.3493709564208984,-0.2076510787010193,6.501416206359863
strut6,3,3.3830294609069824,0.1888202279806137,6.519618511199951
strut6,4,3.4006505012512207,0.5073155760765076,6.51556396484375
strut7,0,4.1164727210998535,-0.8479532599449158,5.604493618011475
strut7,1,4.13551664352417,-0.5624140501022339,5.5947699546813965
strut7,2,4.135804176330566,-0.28169071674346924,5.554005146026611
strut7,3,4.157820701599121,-0.030523722991347313,5.553271770477295
strut7,4,4.172865390777588,0.2821946144104004,5.532744407653809
