group,idx_in_group,x,y,z
LE,0,-3.2265281677246094,-0.8616840839385986,4.267984867095947
LE,1,-3.4078564643859863,-0.4662615656852722,4.384212970733643
LE,2,-3.478557586669922,-0.005328373052179813,4.600248336791992
LE,3,-3.439347267150879,0.4222889840602875,4.97346305847168
LE,4,-3.3609395027160645,0.6077076196670532,5.305123329162598
LE,5,-3.1354260444641113,0.7937522530555725,5.833407402038574
LE,6,-2.616499662399292,0.9906046986579895,6.294946193695068
LE,7,-2.2244226932525635,1.0914322137832642,6.622073650360107
LE,8,-1.462770700454712,1.1959971189498901,6.899913787841797
LE,9,-0.888391375541687,1.2426965236663818,7.106903076171875
LE,10,0.11950533837080002,1.2406365871429443,7.189578533172607
LE,11,0.6074202060699463,1.2302260398864746,7.210572242736816
LE,12,0.9489260315895081,1.2028958797454834,7.168393135070801
LE,13,1.618105173110962,1.1734514236450195,7.200248718261719
LE,14,2.185276508331299,1.0953593254089355,7.028547286987305
LE,15,2.9415364265441895,0.9617804288864136,6.80033016204834
LE,16,3.8617353439331055,0.6732120513916016,6.072587490081787
LE,17,4.117079257965088,0.532644510269165,5.550289630889893
LE,18,4.195432662963867,0.3948748707771301,5.227208137512207
LE,19,4.22344970703125,0.03851119056344032,4.851208686828613
LE,20,4.155864238739014,-0.3701634109020233,4.640105247497559
LE,21,4.01156759262085,-0.7456785440444946,4.576112270355225
strut0,0,-3.172985076904297,-0.8894680142402649,5.129452705383301
strut0,1,-3.241689443588257,-0.6269171237945557,5.172912120819092
strut0,2,-3.320115089416504,-0.3569442331790924,5.219142436981201
strut0,3,-3.353999137878418,-0.1356985718011856,5.223791122436523
strut1,0,-2.4945461750030518,-0.9981058835983276,6.114195823669434
strut1,1,-2.559469699859619,-0.6408699154853821,6.170487880706787
strut1,2,-2.6275370121002197,-0.246114119887352,6.2487640380859375
strut1,3,-2.678485870361328,0.15038231015205383,6.277554512023926
strut2,0,-1.477238655090332,-0.9787904620170593,6.758541107177734
strut2,1,-1.5111634731292725,-0.7147194743156433,6.825113773345947
strut2,2,-1.538435935974121,-0.3611426055431366,6.886047840118408
strut2,3,-1.5791033506393433,0.07052686810493469,6.970585346221924
strut2,4,-1.6088556051254272,0.4626172184944153,7.019652843475342
strut2,5,-1.623940110206604,0.8923588991165161,7.058422565460205
strut3,0,-0.3471561074256897,-1.0133578777313232,7.106383323669434
strut3,1,-0.3529682159423828,-0.7169227004051208,7.1536102294921875
strut3,2,-0.3531367778778076,-0.33897849917411804,7.225732803344727
strut3,3,-0.35279136896133423,0.19007454812526703,7.297947883605957
strut3,4,-0.34722548723220825,0.5136934518814087,7.325279235839844
strut3,5,-0.3310152292251587,0.96110999584198,7.400912284851074
strut4,0,0.8736772537231445,-1.0111150741577148,6.985481262207031
strut4,1,0.8932648301124573,-0.7169081568717957,7.077398300170898
strut4,2,0.9173024296760559,-0.35160598158836365,7.181914329528809
strut4,3,0.951038122177124,0.1654471606016159,7.292257308959961
strut4,4,0.9775665998458862,0.4922935366630554,7.355093002319336
strut4,5,1.0049612522125244,0.9180454611778259,7.416519641876221
strut5,0,2.0411152839660645,-1.0539724826812744,6.8569817543029785
strut5,1,2.0844991207122803,-0.7824205160140991,6.930610179901123
strut5,2,2.1375696659088135,-0.43419986963272095,7.005173683166504
strut5,3,2.200096845626831,-0.0025815695989876986,7.092910289764404
strut5,4,2.2501776218414307,0.3687959909439087,7.154978275299072
strut5,5,2.2996809482574463,0.7804003357887268,7.187807083129883
strut6,0,3.166633129119873,-1.09627103805542,6.378022193908691
strut6,1,3.2388041019439697,-0.7232283353805542,6.429264545440674
strut6,2,3.304278612136841,-0.34208714962005615,6.477360725402832
strut6,3,3.3706531524658203,0.04560702294111252,6.517744541168213
strut6,4,3.4143059253692627,0.3617808520793915,6.533253192901611
strut7,0,3.970078229904175,-0.932563304901123,5.457566261291504
strut7,1,4.027805805206299,-0.6553238034248352,5.484745025634766
strut7,2,4.075477123260498,-0.38043126463890076,5.496456146240234
strut7,3,4.120300769805908,-0.13592195510864258,5.51365852355957
strut7,4,4.181151390075684,0.17078588902950287,5.540586471557617
