group,idx_in_group,x,y,z
LE,0,-1.8846263885498047,-0.6210878491401672,5.351023197174072
LE,1,-2.187474250793457,-0.28919264674186707,5.271542549133301
LE,2,-2.457504987716675,0.1400381177663803,5.252690315246582
LE,3,-2.6795215606689453,0.6208873391151428,5.461508750915527
LE,4,-2.7291548252105713,0.8951238989830017,5.71970272064209
LE,5,-2.5795722007751465,1.2744868993759155,6.135858058929443
LE,6,-1.727211594581604,1.9694502353668213,6.711167812347412
LE,7,-0.9728921055793762,2.270984649658203,6.883641719818115
LE,8,-0.4047299325466156,2.4254465103149414,7.092280387878418
LE,9,0.2749391496181488,2.5194733142852783,7.138647079467773
LE,10,1.3581372499465942,2.4842543601989746,7.121931076049805
LE,11,2.0307610034942627,2.351241111755371,7.034881114959717
LE,12,2.56528377532959,2.159416675567627,6.792520046234131
LE,13,3.273519992828369,1.8287943601608276,6.530062198638916
LE,14,3.6148056983947754,1.5547051429748535,6.224644184112549
LE,15,4.029961109161377,1.1264785528182983,5.865437984466553
LE,16,4.13999605178833,0.7668709754943848,5.421875476837158
LE,17,4.071590423583984,0.5089170336723328,5.154155731201172
LE,18,3.8422324657440186,0.07509525120258331,4.984050273895264
LE,19,3.548877477645874,-0.3150813579559326,4.986377239227295
LE,20,3.241974115371704,-0.6135568618774414,5.078536510467529
strut0,0,-1.9770489931106567,-0.41801708936691284,6.175896167755127
strut0,1,-2.1540017127990723,-0.1963653564453125,6.124384880065918
strut0,2,-2.6167385578155518,0.4895438849925995,5.846113204956055
strut1,0,-1.3561350107192993,-0.1564347743988037,6.893676280975342
strut1,1,-1.5402393341064453,0.18375802040100098,6.857049465179443
strut1,2,-1.9032838344573975,0.925364077091217,6.715406894683838
strut1,3,-2.05184006690979,1.2409378290176392,6.658707618713379
strut2,0,-0.6069939136505127,0.053759459406137466,7.312708377838135
strut2,1,-0.6792870759963989,0.3316138982772827,7.277720928192139
strut2,2,-0.7643237113952637,0.6965872049331665,7.23444938659668
strut2,3,-0.8745882511138916,1.1377596855163574,7.218509197235107
strut2,4,-0.9668642282485962,1.528231143951416,7.172312259674072
strut2,5,-1.0606892108917236,1.9565685987472534,7.111234188079834
strut3,0,0.3080027401447296,0.14528292417526245,6.793605327606201
strut3,1,0.27582815289497375,0.459109902381897,6.874758720397949
strut3,2,0.24659289419651031,0.8502044677734375,6.970405578613281
strut3,3,0.2080395519733429,1.3896163702011108,7.114795207977295
strut3,4,0.18814072012901306,1.7195271253585815,7.207512378692627
strut3,5,0.17499546706676483,2.167729616165161,7.307685852050781
strut4,0,1.2272439002990723,0.12390165776014328,6.7806243896484375
strut4,1,1.2661031484603882,0.4308060109615326,6.86809778213501
strut4,2,1.309287190437317,0.812420129776001,6.970399379730225
strut4,3,1.3588943481445312,1.3404443264007568,7.079320907592773
strut4,4,1.3962821960449219,1.6708755493164062,7.1578521728515625
strut4,5,1.4389588832855225,2.120455503463745,7.267787933349609
strut5,0,2.103780746459961,-0.013428537175059319,7.212394714355469
strut5,1,2.185420274734497,0.26634207367897034,7.179564952850342
strut5,2,2.2885730266571045,0.6196979284286499,7.138646125793457
strut5,3,2.4170167446136475,1.0550707578659058,7.097017765045166
strut5,4,2.5215344429016113,1.4257408380508423,7.046520709991455
strut5,5,2.637375831604004,1.8362736701965332,6.977252960205078
strut6,0,2.90873122215271,-0.25014328956604004,6.732382297515869
strut6,1,3.0768349170684814,0.09425896406173706,6.647273063659668
strut6,2,3.2572169303894043,0.4484546184539795,6.594778537750244
strut6,3,3.429173707962036,0.805807888507843,6.509103775024414
strut6,4,3.5673418045043945,1.0964241027832031,6.439227104187012
strut7,0,3.466104030609131,-0.5044801831245422,5.9681782722473145
strut7,1,3.6276047229766846,-0.2743430733680725,5.882448673248291
strut7,2,3.7694590091705322,-0.04705708473920822,5.769291877746582
strut7,3,3.902092933654785,0.15561360120773315,5.678520202636719
strut7,4,4.041041374206543,0.4093417525291443,5.526716232299805
CAN,0,-2.136327028274536,-0.5646676421165466,5.939050674438477
CAN,1,-1.9263849258422852,-0.29310739040374756,6.861468315124512
CAN,2,-1.2071218490600586,0.037567637860774994,7.607947826385498
CAN,3,-0.11251378059387207,0.15824612975120544,7.495468616485596
CAN,4,0.7608233690261841,0.06760929524898529,7.296422958374023
CAN,5,1.642349362373352,0.08963087201118469,7.445671558380127
CAN,6,2.731071710586548,-0.09002923965454102,7.4261956214904785
CAN,7,3.44279146194458,-0.3586644232273102,6.672268390655518
CAN,8,3.4216115474700928,-0.5723268389701843,5.5751776695251465
