group,idx_in_group,x,y,z
LE,0,-3.4023988246917725,0.15255306661128998,4.665485858917236
LE,1,-3.367682933807373,0.6020122766494751,4.638692855834961
LE,2,-3.3139123916625977,1.0984495878219604,4.749648571014404
LE,3,-3.2356619834899902,1.5573046207427979,5.019581317901611
LE,4,-3.187950372695923,1.7772703170776367,5.328859806060791
LE,5,-2.9352047443389893,1.9967937469482422,5.789394855499268
LE,6,-2.3984673023223877,2.2356555461883545,6.201959133148193
LE,7,-1.9771015644073486,2.3611538410186768,6.475148677825928
LE,8,-1.197539210319519,2.5127105712890625,6.683197498321533
LE,9,-0.6111538410186768,2.5914697647094727,6.857256889343262
LE,10,0.07029245793819427,2.603489398956299,6.831360816955566
LE,11,1.2373229265213013,2.5774219036102295,6.8406267166137695
LE,12,1.9107059240341187,2.517792224884033,6.816807270050049
LE,13,2.478273391723633,2.4056472778320312,6.641585826873779
LE,14,3.236691951751709,2.2258734703063965,6.417958736419678
LE,15,3.627906322479248,2.0692427158355713,6.099207878112793
LE,16,4.124536991119385,1.8230211734771729,5.675655841827393
LE,17,4.33076286315918,1.6031644344329834,5.173774242401123
LE,18,4.381520748138428,1.3982906341552734,4.87202262878418
LE,19,4.406417369842529,0.9559034705162048,4.5748443603515625
LE,20,4.427190780639648,0.4894659221172333,4.449419021606445
LE,21,4.436944484710693,0.06083047017455101,4.443713665008545
strut0,0,-3.1648340225219727,0.22120821475982666,5.5566301345825195
strut0,1,-3.180050849914551,0.49874892830848694,5.474726676940918
strut0,2,-3.224193811416626,0.7883260250091553,5.450338840484619
strut0,3,-3.2571308612823486,1.0205926895141602,5.428292274475098
strut0,4,-3.2842774391174316,1.3553943634033203,5.374296188354492
strut1,0,-2.260324716567993,0.18963342905044556,6.430113792419434
strut1,1,-2.3214352130889893,0.5695858001708984,6.405362129211426
strut1,2,-2.3816699981689453,0.9850907325744629,6.388640403747559
strut1,3,-2.44092059135437,1.3906954526901245,6.362257480621338
strut1,4,-2.4861900806427,1.7372297048568726,6.340922832489014
strut2,0,-1.1998882293701172,0.2854650914669037,7.1189422607421875
strut2,1,-1.2253484725952148,0.5682051181793213,7.093452453613281
strut2,2,-1.2483654022216797,0.9379668831825256,7.053761005401611
strut2,3,-1.2792562246322632,1.3817167282104492,7.005061626434326
strut2,4,-1.304818034172058,1.7771172523498535,6.954702377319336
strut2,5,-1.331258773803711,2.2114417552948,6.910799026489258
strut3,0,0.005431464407593012,0.30062443017959595,7.382990837097168
strut3,1,-0.009634433314204216,0.617065966129303,7.345193862915039
strut3,2,-0.01690169796347618,1.010959267616272,7.300083160400391
strut3,3,-0.026622308418154716,1.5501585006713867,7.234072685241699
strut3,4,-0.02831828035414219,1.8737850189208984,7.185343265533447
strut3,5,-0.020020416006445885,2.3172450065612793,7.106783866882324
strut4,0,1.1967607736587524,0.27161216735839844,7.338706970214844
strut4,1,1.2198318243026733,0.5846319198608398,7.318053245544434
strut4,2,1.2395343780517578,0.9672806859016418,7.265651702880859
strut4,3,1.2668508291244507,1.5030357837677002,7.215248107910156
strut4,4,1.2846745252609253,1.8283593654632568,7.153217792510986
strut4,5,1.3080264329910278,2.2794899940490723,7.100719451904297
strut5,0,2.3617424964904785,0.2014625519514084,7.021606922149658
strut5,1,2.3935728073120117,0.4865703880786896,6.987394332885742
strut5,2,2.434368371963501,0.8484236598014832,6.947720527648926
strut5,3,2.4911911487579346,1.2931568622589111,6.9165449142456055
strut5,4,2.53798246383667,1.673596978187561,6.889054298400879
strut5,5,2.5843443870544434,2.0915141105651855,6.8212761878967285
strut6,0,3.412323236465454,0.09675085544586182,6.291051387786865
strut6,1,3.4863040447235107,0.47625482082366943,6.2796525955200195
strut6,2,3.554161787033081,0.8630020022392273,6.258870601654053
strut6,3,3.630894422531128,1.2566981315612793,6.244785308837891
strut6,4,3.6872799396514893,1.5777820348739624,6.22422981262207
strut7,0,4.257042407989502,0.10320615768432617,5.301694393157959
strut7,1,4.299427509307861,0.3865673542022705,5.276137828826904
strut7,2,4.343095779418945,0.6657209992408752,5.250832557678223
strut7,3,4.351568222045898,0.9107154011726379,5.193150997161865
strut7,4,4.407226085662842,1.2298412322998047,5.186032295227051
CAN,0,-3.3890318870544434,0.19408489763736725,5.117135047912598
CAN,1,-2.8057925701141357,0.20667439699172974,6.071613788604736
CAN,2,-1.8296799659729004,0.26075440645217896,6.96052360534668
CAN,3,-0.6915698051452637,0.33631131052970886,7.566975116729736
CAN,4,0.6000828742980957,0.32608628273010254,7.674462795257568
CAN,5,1.8599419593811035,0.24996823072433472,7.4264912605285645
CAN,6,2.98382306098938,0.15475724637508392,6.83247709274292
CAN,7,3.9333443641662598,0.09853893518447876,5.899609088897705
CAN,8,4.470813751220703,0.0934564471244812,4.901301860809326
