group,idx_in_group,x,y,z
LE,0,-1.904715657234192,-1.038878083229065,5.184550762176514
LE,1,-2.2274582386016846,-0.7251079082489014,5.15173864364624
LE,2,-2.524184465408325,-0.3228767216205597,5.196231842041016
LE,3,-2.7439076900482178,0.11209104210138321,5.427203178405762
LE,4,-2.795715093612671,0.3520496189594269,5.706992149353027
LE,5,-2.650564432144165,0.6936445236206055,6.145461559295654
LE,6,-2.195383310317993,1.1176083087921143,6.464117527008057
LE,7,-1.826826810836792,1.3731480836868286,6.728121757507324
LE,8,-1.091074824333191,1.6899420022964478,6.874063968658447
LE,9,-0.5258484482765198,1.8415039777755737,7.0443644523620605
LE,10,0.14124612510204315,1.9276878833770752,7.05274772644043
LE,11,1.2774683237075806,1.895897626876831,7.038401126861572
LE,12,1.9414411783218384,1.7774609327316284,7.020547866821289
LE,13,2.469064474105835,1.5820502042770386,6.794192314147949
LE,14,3.1803548336029053,1.251684546470642,6.6187052726745605
LE,15,3.5290064811706543,0.9887551665306091,6.341663837432861
LE,16,3.939333200454712,0.5706169009208679,5.982499122619629
LE,17,4.047942638397217,0.24898330867290497,5.509296894073486
LE,18,3.99153733253479,0.025060933083295822,5.224985599517822
LE,19,3.754067897796631,-0.3646204471588135,4.998491287231445
LE,20,3.448244571685791,-0.7254617810249329,4.953165531158447
LE,21,3.1261179447174072,-1.009236216545105,5.0051069259643555
strut0,0,-1.9451671838760376,-0.91656494140625,6.00066614151001
strut0,1,-2.286874294281006,-0.480182945728302,5.857574462890625
strut0,2,-2.450632333755493,-0.3072202801704407,5.858400821685791
strut0,3,-2.6618549823760986,-0.04444136843085289,5.808401107788086
strut1,0,-1.334287405014038,-0.6942074298858643,6.737955570220947
strut1,1,-1.5349986553192139,-0.3674881160259247,6.727851390838623
strut1,2,-1.7355964183807373,-0.006647699046880007,6.684786796569824
strut1,3,-1.9456205368041992,0.34577056765556335,6.675113201141357
strut1,4,-2.1053414344787598,0.6488017439842224,6.631397247314453
strut2,0,-0.6039028763771057,-0.477561354637146,7.163503646850586
strut2,1,-0.6930911540985107,-0.20617608726024628,7.163504123687744
strut2,2,-0.7967864274978638,0.1484801024198532,7.145007133483887
strut2,3,-0.9214731454849243,0.5741007924079895,7.116830825805664
strut2,4,-1.0359611511230469,0.955405056476593,7.1107378005981445
strut2,5,-1.1562548875808716,1.3740314245224,7.104652404785156
strut3,0,0.16371740400791168,-0.41901296377182007,7.3021087646484375
strut3,1,0.13659682869911194,-0.10155971348285675,7.296969890594482
strut3,2,0.11442317068576813,0.29392269253730774,7.298572540283203
strut3,3,0.08324680477380753,0.835710346698761,7.290562152862549
strut3,4,0.06858285516500473,1.161950707435608,7.290560722351074
strut3,5,0.05758979544043541,1.6168522834777832,7.309816360473633
strut4,0,1.1562345027923584,-0.4395029842853546,7.244755268096924
strut4,1,1.1908917427062988,-0.12833893299102783,7.256154537200928
strut4,2,1.224615216255188,0.2553449273109436,7.2536187171936035
strut4,3,1.272581696510315,0.7918351888656616,7.267589569091797
strut4,4,1.3049696683883667,1.1226379871368408,7.26886510848999
strut4,5,1.3422973155975342,1.5685359239578247,7.254889965057373
strut5,0,1.8993406295776367,-0.5329110622406006,7.098576545715332
strut5,1,1.9943121671676636,-0.262008935213089,7.080414295196533
strut5,2,2.1128721237182617,0.08343562483787537,7.061138153076172
strut5,3,2.26299786567688,0.5056945085525513,7.052743911743164
strut5,4,2.3809666633605957,0.8637095093727112,7.015796184539795
strut5,5,2.525158643722534,1.2688348293304443,7.006326675415039
strut6,0,2.6802773475646973,-0.7716273069381714,6.621857166290283
strut6,1,2.874788522720337,-0.4394265413284302,6.587192058563232
strut6,2,3.069902181625366,-0.09939654171466827,6.549774169921875
strut6,3,3.269866943359375,0.2443128228187561,6.514832973480225
strut6,4,3.432265520095825,0.5261231064796448,6.490382671356201
strut7,0,3.254443645477295,-0.9891851544380188,5.864163398742676
strut7,1,3.4376285076141357,-0.7711789011955261,5.814305782318115
strut7,2,3.591364860534668,-0.5489296317100525,5.715585231781006
strut7,3,3.745532751083374,-0.35069093108177185,5.665680885314941
strut7,4,3.9212307929992676,-0.10332725197076797,5.571414947509766
CAN,0,-1.8867162466049194,-0.8648520112037659,6.705303192138672
CAN,1,-1.1918957233428955,-0.5626348853111267,7.448851585388184
CAN,2,-0.3462052047252655,-0.39963796734809875,7.836967945098877
CAN,3,0.6562981605529785,-0.4172855615615845,7.7289838790893555
CAN,4,1.6302084922790527,-0.4654228389263153,7.736185550689697
CAN,5,2.4948220252990723,-0.6679644584655762,7.33953857421875
CAN,6,3.193868398666382,-0.9202895760536194,6.549771785736084
CAN,7,3.256474733352661,-1.0256205797195435,5.4823503494262695
