group,idx_in_group,x,y,z
LE,0,-3.116568088531494,-0.8443502187728882,4.420670509338379
LE,1,-3.2702558040618896,-0.4466135501861572,4.424577713012695
LE,2,-3.3477141857147217,0.016431188210844994,4.564790725708008
LE,3,-3.2925527095794678,0.4472840428352356,4.842445373535156
LE,4,-3.228074312210083,0.6494507193565369,5.152083396911621
LE,5,-2.9928207397460938,0.8622856736183167,5.61594820022583
LE,6,-2.48055100440979,1.0848720073699951,6.010427951812744
LE,7,-1.3766595125198364,1.346699595451355,6.5759758949279785
LE,8,-0.8320765495300293,1.4239705801010132,6.793515205383301
LE,9,0.14084026217460632,1.4562408924102783,6.892913818359375
LE,10,0.6140549182891846,1.4540833234786987,6.913140773773193
LE,11,0.9440556764602661,1.4238516092300415,6.852810382843018
LE,12,1.5929988622665405,1.4059674739837646,6.883430004119873
LE,13,2.1403684616088867,1.3134820461273193,6.722804069519043
LE,14,3.255195140838623,1.028986930847168,6.209884166717529
LE,15,3.768001079559326,0.7992127537727356,5.8463311195373535
LE,16,4.009325981140137,0.5917889475822449,5.358180522918701
LE,17,4.083606719970703,0.40959760546684265,5.073733329772949
LE,18,4.117446422576904,0.004709828179329634,4.784576416015625
LE,19,4.041872978210449,-0.42677393555641174,4.6404290199279785
LE,20,3.8859457969665527,-0.8057973384857178,4.62115478515625
strut0,0,-3.1798741817474365,-0.8244374990463257,5.34461784362793
strut0,1,-3.222829580307007,-0.558588445186615,5.312005519866943
strut0,2,-3.2553024291992188,-0.2860530912876129,5.269366264343262
strut0,3,-3.2675535678863525,-0.07101251184940338,5.21787166595459
strut1,0,-2.532884359359741,-0.8554664850234985,6.400454521179199
strut1,1,-2.570513963699341,-0.4875097870826721,6.373966217041016
strut1,2,-2.5978903770446777,-0.09349853545427322,6.32413911819458
strut1,3,-2.624055862426758,0.2964351773262024,6.273515701293945
strut2,0,-1.4578285217285156,-0.7602024078369141,7.0111846923828125
strut2,1,-1.474907636642456,-0.4902263283729553,6.980621337890625
strut2,2,-1.4954513311386108,-0.13489405810832977,6.96242094039917
strut2,3,-1.5267183780670166,0.2888074219226837,6.952752590179443
strut2,4,-1.5214680433273315,0.6666268706321716,6.834095478057861
strut3,0,-0.2776986360549927,-0.7408596873283386,7.313363075256348
strut3,1,-0.28580448031425476,-0.44165337085723877,7.286750316619873
strut3,2,-0.2924967110157013,-0.06363469362258911,7.29072380065918
strut3,3,-0.29574069380760193,0.45826998353004456,7.206760406494141
strut3,4,-0.2959491014480591,0.7718209624290466,7.189931392669678
strut4,0,0.9542390704154968,-0.7484501600265503,7.310683250427246
strut4,1,0.963996171951294,-0.4492875039577484,7.328071594238281
strut4,2,0.9742845296859741,-0.07359756529331207,7.266916751861572
strut4,3,0.9830412268638611,0.4395979344844818,7.221047401428223
strut4,4,0.9983041882514954,0.7617366313934326,7.230177879333496
strut5,0,2.1068129539489746,-0.7846540808677673,7.061867713928223
strut5,1,2.1339023113250732,-0.5075403451919556,7.050657749176025
strut5,2,2.169020414352417,-0.15922436118125916,7.029642105102539
strut5,3,2.2033092975616455,0.26737040281295776,7.002589225769043
strut6,0,3.158437967300415,-0.8684181571006775,6.440581798553467
strut6,1,3.2179408073425293,-0.503976047039032,6.433357238769531
strut6,2,3.282618522644043,-0.13112188875675201,6.445777893066406
strut6,3,3.3011934757232666,0.24537357687950134,6.353741645812988
strut6,4,3.349424362182617,0.557616114616394,6.358785629272461
strut7,0,3.885545015335083,-0.8341469764709473,5.470186233520508
strut7,1,3.93664813041687,-0.5676406025886536,5.459753513336182
strut7,2,3.981579303741455,-0.2980012893676758,5.438244819641113
strut7,3,4.022218704223633,-0.06040854752063751,5.4205780029296875
strut7,4,4.070536136627197,0.23855148255825043,5.394291400909424
