group,idx_in_group,x,y,z
LE,0,-2.1265597343444824,-0.005268528591841459,5.257959365844727
LE,1,-2.4082610607147217,0.3313329219818115,5.151246070861816
LE,2,-2.6701085567474365,0.7664960026741028,5.133565902709961
LE,3,-2.86519718170166,1.254347562789917,5.299210548400879
LE,4,-2.910132646560669,1.5442683696746826,5.5469818115234375
LE,5,-2.7443549633026123,1.9492275714874268,5.927784442901611
LE,6,-2.2702760696411133,2.406036853790283,6.1934051513671875
LE,7,-1.8873248100280762,2.6888039112091064,6.407561302185059
LE,8,-1.1350817680358887,3.005038022994995,6.504086971282959
LE,9,-0.5597155094146729,3.186006784439087,6.650758266448975
LE,10,0.11722257733345032,3.246864080429077,6.612955093383789
LE,11,1.2849024534225464,3.2036216259002686,6.615051746368408
LE,12,1.9496824741363525,3.0783822536468506,6.60358190536499
LE,13,2.4967844486236572,2.8623392581939697,6.4669342041015625
LE,14,3.2122418880462646,2.505960464477539,6.321486949920654
LE,15,3.5634443759918213,2.202329397201538,6.073056697845459
LE,16,3.996896266937256,1.748658537864685,5.786891937255859
LE,17,4.120666027069092,1.3574970960617065,5.3678107261657715
LE,18,4.085677623748779,1.0852690935134888,5.139231204986572
LE,19,3.8825182914733887,0.6335623264312744,4.981507301330566
LE,20,3.629969358444214,0.2252538800239563,5.0095062255859375
LE,21,3.3658745288848877,-0.10176267474889755,5.125386714935303
strut0,0,-2.1608147621154785,0.2649940848350525,6.07658052444458
strut0,1,-2.3153529167175293,0.4810737371444702,5.96408224105835
strut0,2,-2.502067804336548,0.7117035984992981,5.921914577484131
strut0,3,-2.791074275970459,1.1540261507034302,5.6955976486206055
strut1,0,-1.5095359086990356,0.6045351624488831,6.786572456359863
strut1,1,-1.6926559209823608,0.9371535778045654,6.719064235687256
strut1,2,-1.8732647895812988,1.2995272874832153,6.610876560211182
strut1,3,-2.0558838844299316,1.6538671255111694,6.516242027282715
strut1,4,-2.2160816192626953,1.9682512283325195,6.460949897766113
strut2,0,-0.7334451675415039,0.8990237712860107,7.194648265838623
strut2,1,-0.809654712677002,1.1683329343795776,7.143102169036865
strut2,2,-0.9027435779571533,1.5255563259124756,7.077909469604492
strut2,3,-1.006665825843811,1.9413522481918335,6.954491138458252
strut2,4,-1.1090881824493408,2.3220367431640625,6.880221366882324
strut2,5,-1.2123372554779053,2.7395269870758057,6.795375823974609
strut3,0,0.11028409004211426,1.0008962154388428,7.37454891204834
strut3,1,0.0900549441576004,1.311447024345398,7.2961745262146
strut3,2,0.07354508340358734,1.7023299932479858,7.23191499710083
strut3,3,0.051495157182216644,2.234614610671997,7.1139817237854
strut3,4,0.041596464812755585,2.548915386199951,7.023308753967285
strut3,5,0.037987951189279556,2.993812322616577,6.926876068115234
strut4,0,1.148297667503357,0.9626649618148804,7.342223644256592
strut4,1,1.182433843612671,1.2740155458450317,7.293627738952637
strut4,2,1.2192271947860718,1.6510066986083984,7.214471340179443
strut4,3,1.266473412513733,2.177696704864502,7.101913928985596
strut4,4,1.2989307641983032,2.4997448921203613,7.020953178405762
strut4,5,1.3423947095870972,2.9385604858398438,6.9131693840026855
strut5,0,1.9622703790664673,0.8072993159294128,7.139432907104492
strut5,1,2.05488920211792,1.0792638063430786,7.088687419891357
strut5,2,2.1689960956573486,1.4239110946655273,7.019776344299316
strut5,3,2.3058409690856934,1.8388959169387817,6.9188690185546875
strut5,4,2.41815447807312,2.188717842102051,6.819726943969727
strut5,5,2.547776222229004,2.580843448638916,6.708571434020996
strut6,0,2.8141090869903564,0.471678763628006,6.701854705810547
strut6,1,2.9849257469177246,0.8006719350814819,6.586957931518555
strut6,2,3.1715633869171143,1.1452845335006714,6.515223026275635
strut6,3,3.3529610633850098,1.4887436628341675,6.413453102111816
strut6,4,3.4940185546875,1.7673050165176392,6.318381309509277
strut7,0,3.452016830444336,0.11411640793085098,5.949665546417236
strut7,1,3.6107065677642822,0.34068718552589417,5.8564910888671875
strut7,2,3.7713983058929443,0.5638236403465271,5.767767429351807
strut7,3,3.8900208473205566,0.7637680172920227,5.650258541107178
strut7,4,4.0419511795043945,1.0101466178894043,5.511934757232666
CAN,0,-2.0892703533172607,0.43299630284309387,6.746123313903809
CAN,1,-1.3474111557006836,0.856015145778656,7.442697048187256
CAN,2,-0.43625712394714355,1.1041759252548218,7.839784145355225
CAN,3,0.6262301802635193,1.0920588970184326,7.797453880310059
CAN,4,1.6722111701965332,1.0060466527938843,7.781520843505859
CAN,5,2.5773513317108154,0.6967974901199341,7.3409318923950195
CAN,6,3.3696043491363525,0.2987554669380188,6.617404937744141
CAN,7,3.5209009647369385,-0.02800789102911949,5.575767993927002
