group,idx_in_group,x,y,z
LE,0,-3.189188241958618,-0.799646258354187,4.311033248901367
LE,1,-3.328888416290283,-0.39704039692878723,4.372989177703857
LE,2,-3.362779378890991,0.05694933235645294,4.536712169647217
LE,3,-3.2243192195892334,0.6313623785972595,5.164719581604004
LE,4,-2.9951117038726807,0.8006434440612793,5.652227401733398
LE,5,-2.1186914443969727,1.08461332321167,6.41384744644165
LE,6,-1.3836312294006348,1.1923866271972656,6.68197774887085
LE,7,-0.8287457227706909,1.238938808441162,6.88352108001709
LE,8,0.1462683379650116,1.2523794174194336,6.979418754577637
LE,9,0.6205542683601379,1.247557282447815,7.002023220062256
LE,10,0.9531001448631287,1.2281206846237183,6.972311496734619
LE,11,1.6076939105987549,1.2033467292785645,7.007999420166016
LE,12,2.163564443588257,1.1299079656600952,6.850237846374512
LE,13,2.8969292640686035,0.99574875831604,6.605686187744141
LE,14,3.3019211292266846,0.8979690074920654,6.332763671875
LE,15,3.819269895553589,0.7032470107078552,5.943357944488525
LE,16,4.066275119781494,0.5442548990249634,5.432462215423584
LE,17,4.147243022918701,0.3922302722930908,5.121578693389893
LE,18,4.197478294372559,0.019945362582802773,4.7806396484375
LE,19,4.139449596405029,-0.40041258931159973,4.568999290466309
LE,20,4.002694129943848,-0.7834277749061584,4.495000839233398
strut0,0,-3.1660327911376953,-0.8588252067565918,5.212562561035156
strut0,1,-3.2059991359710693,-0.5873057246208191,5.199366092681885
strut0,2,-3.2480266094207764,-0.31157463788986206,5.189514636993408
strut0,3,-3.2717299461364746,-0.09430299699306488,5.175781726837158
strut0,4,-3.3125014305114746,0.22677621245384216,5.165369987487793
strut1,0,-2.46020770072937,-0.9771749973297119,6.153474807739258
strut1,1,-2.5131471157073975,-0.6120014190673828,6.176606178283691
strut1,2,-2.549443244934082,-0.2143951654434204,6.178461074829102
strut1,3,-2.5813868045806885,0.1745878905057907,6.161778926849365
strut1,4,-2.6064865589141846,0.5069154500961304,6.157163143157959
strut2,0,-1.4231479167938232,-0.9580543041229248,6.767848491668701
strut2,1,-1.4428080320358276,-0.6853983998298645,6.77230978012085
strut2,2,-1.4679681062698364,-0.33148878812789917,6.810484886169434
strut2,3,-1.503523349761963,0.09593144804239273,6.857100009918213
strut2,4,-1.5290958881378174,0.47842276096343994,6.867412090301514
strut2,5,-1.528876543045044,0.8885298371315002,6.824062824249268
strut3,0,-0.2732245922088623,-0.980634868144989,7.067087173461914
strut3,1,-0.2824772000312805,-0.6808508038520813,7.086587905883789
strut3,2,-0.2850482165813446,-0.2997092306613922,7.1148152351379395
strut3,3,-0.2912266254425049,0.2208426594734192,7.145761489868164
strut3,4,-0.29130443930625916,0.5367725491523743,7.161954879760742
strut4,0,0.9473963379859924,-0.988830029964447,7.050098419189453
strut4,1,0.9707129001617432,-0.32066774368286133,7.138310432434082
strut4,2,0.988080620765686,0.1962616890668869,7.190783977508545
strut4,3,1.0040168762207031,0.5163592100143433,7.203403472900391
strut4,4,1.0122517347335815,0.9432157874107361,7.187020301818848
strut5,0,2.099182367324829,-1.0102317333221436,6.860535621643066
strut5,1,2.130711078643799,-0.735356867313385,6.896230697631836
strut5,2,2.179816246032715,-0.38636893033981323,6.973503112792969
strut5,3,2.2218985557556152,0.04704510048031807,6.998449325561523
strut5,4,2.2498905658721924,0.41034606099128723,7.003218173980713
strut6,0,3.187394618988037,-1.0422179698944092,6.315242767333984
strut6,1,3.256274938583374,-0.6728234887123108,6.368107318878174
strut6,2,3.2920985221862793,-0.29076912999153137,6.355301380157471
strut6,3,3.3469066619873047,0.0951765775680542,6.385931968688965
strut6,4,3.3742356300354004,0.40615129470825195,6.375027179718018
strut7,0,3.9762096405029297,-0.9079090356826782,5.401016712188721
strut7,1,4.020534515380859,-0.6333260536193848,5.41384220123291
strut7,2,4.077095985412598,-0.3612509071826935,5.444700717926025
strut7,3,4.103884696960449,-0.11579000949859619,5.436059951782227
strut7,4,4.133395195007324,0.1887807697057724,5.42027473449707
