group,idx_in_group,x,y,z
LE,0,-3.2878005504608154,-0.7824702858924866,4.1885085105896
LE,1,-3.5237834453582764,-0.4187958240509033,4.269680976867676
LE,2,-3.5281834602355957,0.4176734983921051,4.7866339683532715
LE,3,-3.434896945953369,0.5778229832649231,5.104917049407959
LE,4,-3.195866346359253,0.7408302426338196,5.581834316253662
LE,5,-2.71539568901062,0.9383366703987122,6.054810047149658
LE,6,-2.3462066650390625,1.034247875213623,6.381828308105469
LE,7,-1.6148571968078613,1.1326165199279785,6.667502403259277
LE,8,-1.0657856464385986,1.1803401708602905,6.883406162261963
LE,9,-0.08915327489376068,1.1823086738586426,6.9903244972229
LE,10,0.3882187306880951,1.1838328838348389,7.01699686050415
LE,11,0.7224166393280029,1.155260682106018,6.975341320037842
LE,12,1.3825799226760864,1.175674319267273,7.040352821350098
LE,13,1.9457811117172241,1.1113561391830444,6.890130519866943
LE,14,2.71193528175354,1.0079046487808228,6.71940279006958
LE,15,3.1158177852630615,0.9014794230461121,6.422527313232422
LE,16,3.6610493659973145,0.6949935555458069,6.072190761566162
LE,17,3.939615488052368,0.518999457359314,5.582554817199707
LE,18,4.060538291931152,0.35435792803764343,5.290035724639893
LE,19,4.148863792419434,-0.04030407965183258,4.956570148468018
LE,20,4.105810642242432,-0.47398462891578674,4.761305809020996
LE,21,3.953333616256714,-0.857565701007843,4.69837760925293
strut0,0,-3.3246634006500244,-0.8993256092071533,5.108630180358887
strut0,1,-3.4242589473724365,-0.6329852938652039,5.169172286987305
strut0,2,-3.5572102069854736,0.1935240775346756,5.140276908874512
strut1,0,-2.6663036346435547,-1.0063279867172241,6.128495693206787
strut1,1,-2.7270050048828125,-0.6379442811012268,6.144520282745361
strut1,2,-2.793447256088257,-0.2395433783531189,6.180429458618164
strut1,3,-2.840219020843506,0.15339478850364685,6.172314167022705
strut1,4,-2.852628469467163,0.48774248361587524,6.120517253875732
strut2,0,-1.6439058780670166,-0.9618034362792969,6.814652442932129
strut2,1,-1.680138111114502,-0.6883169412612915,6.846641540527344
strut2,2,-1.7151342630386353,-0.3318400979042053,6.886772155761719
strut2,3,-1.756058931350708,0.10095912963151932,6.909266471862793
strut2,4,-1.7865511178970337,0.48475369811058044,6.905881881713867
strut2,5,-1.8006207942962646,0.8781623244285583,6.900249004364014
strut3,0,-0.4833712577819824,-0.9537829756736755,7.110170364379883
strut3,1,-0.5013102889060974,-0.65232914686203,7.149835109710693
strut3,2,-0.5144822001457214,-0.2709297835826874,7.189938545227051
strut3,3,-0.5335281491279602,0.25386667251586914,7.240395545959473
strut3,4,-0.5400012135505676,0.572234570980072,7.237606525421143
strut3,5,-0.5297343730926514,0.9646732211112976,7.235435485839844
strut4,0,0.7609933018684387,-0.9575412273406982,7.159511089324951
strut4,1,0.7639519572257996,-0.655797004699707,7.203400135040283
strut4,2,0.7673032879829407,-0.28311237692832947,7.240391731262207
strut4,3,0.7749257683753967,0.23592792451381683,7.286534309387207
strut4,4,0.7865865230560303,0.5610828995704651,7.3066725730896
strut4,5,0.7897986769676208,0.9547851085662842,7.300365447998047
strut5,0,1.9277287721633911,-0.9811220765113831,7.0019049644470215
strut5,1,1.9890294075012207,-0.3513270616531372,7.070952415466309
strut5,2,2.027230978012085,0.08237813413143158,7.1089863777160645
strut5,3,2.0540738105773926,0.4552934467792511,7.114959239959717
strut5,4,2.0821664333343506,0.8487682342529297,7.107782363891602
strut6,0,3.0491561889648438,-1.0363200902938843,6.515762805938721
strut6,1,3.1052165031433105,-0.6611953377723694,6.537664413452148
strut6,2,3.158541679382324,-0.2772805690765381,6.559970378875732
strut6,3,3.205263376235962,0.11296583712100983,6.560983180999756
strut7,0,3.8622541427612305,-0.9415138959884644,5.5966010093688965
strut7,1,3.9039406776428223,-0.6630172729492188,5.598083019256592
strut7,2,3.949113130569458,-0.3883906602859497,5.60400915145874
strut7,3,3.9839324951171875,-0.14139795303344727,5.604752063751221
strut7,4,4.025756359100342,0.16794061660766602,5.600295543670654
