group,idx_in_group,x,y,z
LE,0,-1.8906996250152588,-1.110581874847412,5.197668075561523
LE,1,-2.2175207138061523,-0.806444525718689,5.145019054412842
LE,2,-2.5423972606658936,-0.41688936948776245,5.211012363433838
LE,3,-2.787771224975586,0.009591980837285519,5.455199241638184
LE,4,-2.8760361671447754,0.24951039254665375,5.7861528396606445
LE,5,-2.743222236633301,0.6024012565612793,6.227843761444092
LE,6,-2.30619740486145,1.054105281829834,6.563897609710693
LE,7,-1.9429835081100464,1.3287690877914429,6.828668594360352
LE,8,-1.2075608968734741,1.6761378049850464,6.96683931350708
LE,9,-0.6358352899551392,1.8523705005645752,7.141963005065918
LE,10,0.04203183948993683,1.944645643234253,7.125681400299072
LE,11,1.2143833637237549,1.909019947052002,7.110714435577393
LE,12,1.8873918056488037,1.7848008871078491,7.1269330978393555
LE,13,2.4348649978637695,1.577797770500183,6.9549126625061035
LE,14,3.1445322036743164,1.2103856801986694,6.776276588439941
LE,15,3.488910436630249,0.9275920987129211,6.490490913391113
LE,16,3.8854784965515137,0.48501357436180115,6.120877742767334
LE,17,3.995551109313965,0.15525417029857635,5.645439147949219
LE,18,3.9234769344329834,-0.06869284063577652,5.340456008911133
LE,19,3.672330856323242,-0.4514986276626587,5.099171161651611
LE,20,3.3376517295837402,-0.8001850247383118,5.02351713180542
LE,21,3.0005531311035156,-1.071649193763733,5.062325954437256
strut0,0,-1.9322727918624878,-0.985870361328125,6.01931095123291
strut0,1,-2.1312901973724365,-0.7824913859367371,5.982089042663574
strut0,2,-2.47369122505188,-0.39835572242736816,5.887609004974365
strut0,3,-2.676412582397461,-0.1425195187330246,5.791105270385742
strut1,0,-1.3350986242294312,-0.7392726540565491,6.764981269836426
strut1,1,-1.5521049499511719,-0.42128458619117737,6.758238315582275
strut1,2,-1.7796491384506226,-0.06638946384191513,6.743656158447266
strut1,3,-2.0001065731048584,0.2792433202266693,6.720234394073486
strut1,4,-2.1859657764434814,0.5807607173919678,6.703603267669678
strut2,0,-0.6309254765510559,-0.4958772659301758,7.211674690246582
strut2,1,-0.7290764451026917,-0.22826673090457916,7.219366073608398
strut2,2,-0.8477470874786377,0.127705380320549,7.205291271209717
strut2,3,-0.991836428642273,0.5546143651008606,7.198907375335693
strut2,4,-1.121235728263855,0.9364925026893616,7.193810939788818
strut2,5,-1.2568038702011108,1.3571429252624512,7.188717842102051
strut3,0,0.08791568875312805,-0.4197290241718292,7.426551342010498
strut3,1,0.059668995440006256,-0.09767261892557144,7.406239032745361
strut3,2,0.03485845401883125,0.3003932237625122,7.406248092651367
strut3,3,-0.0004538875655271113,0.8502413034439087,7.408949851989746
strut3,4,-0.017311153933405876,1.1793299913406372,7.390085220336914
strut3,5,-0.03138395771384239,1.637609839439392,7.378001689910889
strut4,0,1.0590542554855347,-0.441638320684433,7.380680561065674
strut4,1,1.0941979885101318,-0.12708847224712372,7.379343509674072
strut4,2,1.1342697143554688,0.2612402141094208,7.3914289474487305
strut4,3,1.1847996711730957,0.8026019334793091,7.380683898925781
strut4,4,1.2224657535552979,1.1399016380310059,7.387393951416016
strut4,5,1.2670542001724243,1.5944565534591675,7.363298416137695
strut5,0,1.7581918239593506,-0.5507593154907227,7.149505138397217
strut5,1,1.8631811141967773,-0.2803960144519806,7.146994113922119
strut5,2,2.003596067428589,0.06282887607812881,7.172219753265381
strut5,3,2.167391061782837,0.48686566948890686,7.162107944488525
strut5,4,2.3083224296569824,0.8490433692932129,7.159582138061523
strut5,5,2.4623653888702393,1.2519428730010986,7.1369452476501465
strut6,0,2.5205345153808594,-0.8122617602348328,6.6716790199279785
strut6,1,2.740309953689575,-0.49140360951423645,6.667306900024414
strut6,2,2.9614500999450684,-0.15602320432662964,6.665116786956787
strut6,3,3.1755013465881348,0.18272604048252106,6.628140926361084
strut6,4,3.363210678100586,0.4623183608055115,6.629217624664307
strut7,0,3.1013612747192383,-1.0543041229248047,5.925384044647217
strut7,1,3.31341552734375,-0.8465912938117981,5.915028095245361
strut7,2,3.478212594985962,-0.6296697854995728,5.8159708976745605
strut7,3,3.6414356231689453,-0.43713146448135376,5.764801025390625
strut7,4,3.8495562076568604,-0.1967071294784546,5.707306385040283
CAN,0,-2.0816569328308105,-1.1311697959899902,5.706510066986084
CAN,1,-1.876296877861023,-0.9384150505065918,6.700275897979736
CAN,2,-1.2139486074447632,-0.6105048656463623,7.492280960083008
CAN,3,-0.4122985899448395,-0.40211012959480286,7.917137145996094
CAN,4,0.5681525468826294,-0.3944961428642273,7.898667335510254
CAN,5,1.5179530382156372,-0.4706183969974518,7.855910301208496
CAN,6,2.3323395252227783,-0.7073372602462769,7.384705066680908
CAN,7,3.058109998703003,-1.0004804134368896,6.662925720214844
CAN,8,3.141448736190796,-1.107173204421997,5.57266902923584
